Id,Price
7992,183358.54925558428
10264,103276.04738676627
6924,191729.89708458298
9183,168782.19370813304
13325,226632.75071703087
10467,73451.36159630396
998,237647.42860616502
3700,204009.81329531714
5094,231464.42831568906
11643,136262.6424299133
8496,189000.78351864568
16487,123499.45356807999
7810,257230.13206116002
15418,173575.6352016342
16355,219121.856521581
3194,157934.9289014435
9278,221899.87226358644
2707,142211.40362909678
5688,367116.1280446713
7883,203707.2198317914
5250,352528.40028639516
12794,227911.64932902314
15958,313039.91201513243
68,262003.2275865723
9505,172846.7390557209
4162,187971.971539045
14730,149061.70921695023
14671,384634.53267384425
13981,248997.84353479758
4445,279973.93900319457
15067,152915.8303646766
444,235161.112525567
1613,254278.3610814585
8509,394764.3720184351
877,138508.79074780468
5170,294852.57502854406
9846,320976.4211908697
5915,180252.67026734762
12459,309617.6024835268
11318,203291.70323621077
16009,216635.99061412513
14466,305324.0825894711
7896,186665.30248427668
11280,138040.02871141324
15529,270825.98209856974
3859,422662.7987875259
16193,176637.81195376738
8796,143786.8942964757
13010,180027.5631131452
8672,142130.0259611097
16756,139704.80533850522
6929,329464.11651261646
6288,244180.18861628475
2842,213783.27735531185
13446,522556.17467462295
10235,157457.78854368135
7654,219781.53371892753
15967,264618.0550306833
8048,181970.06223754407
4253,303093.78316217335
8004,194746.8890089087
1397,351123.7457238471
4799,334695.4791652022
8558,158606.967632587
6060,256712.1046597825
5608,173601.81575317786
10515,258812.5381955556
8931,250218.75086698233
2396,243917.85776714358
4022,166164.63446415233
12471,248371.37801290955
1711,200847.73928751276
11430,190042.17070815925
9829,182436.90528494254
4425,203641.16946102327
9803,368156.28505910386
4651,319679.9901958788
2189,336322.9192985925
6368,285164.7149354215
6568,196569.00772947844
13827,87697.34509819958
4375,456602.494662488
5622,201164.05042318397
10559,110090.0930355255
10985,378879.89634380024
159,334604.2254867562
9038,203004.5742566318
9382,368497.104996814
11998,225283.38485055143
5184,269161.41305924096
10542,146522.2585964625
3537,74577.67718621448
13475,153283.0964302775
15536,330408.8140600004
6948,338252.6225605184
2888,279036.5472536132
2830,223087.9081513578
12064,186889.23842227663
8922,205239.70212093278
16427,191189.3788615993
14051,104872.75503904928
3251,399120.5439984007
14202,156073.2660497112
13756,139523.11290035603
1421,129587.48851351965
14187,199174.25827998694
10166,217837.09531454853
4923,106730.48956804053
11570,332750.2815467545
9844,162164.77324309788
918,152064.17388939628
8919,264880.03112024785
8818,157794.21272792877
2949,177301.69392532122
2423,131100.1354631995
15361,150011.2176963366
13254,103070.00662842729
9692,241280.46708096616
7271,306910.92005725525
2017,239070.92058983757
4036,144458.8056522687
11373,215564.32811703946
13377,273111.6800263837
9977,195502.13431655554
7410,166924.48852662655
11817,233758.63903815593
2573,181534.8528478398
6543,184259.65857885324
8819,190268.05053244502
312,121582.63661418915
14517,196475.6147940124
15090,249382.9667908392
10789,179457.43221083225
1910,200458.34563469785
14652,164780.72666630673
13121,242203.56430981582
5125,255736.29661063832
1959,208596.99416449596
12034,293447.6053072823
15595,115671.14117871056
6153,139682.5877515954
4053,199887.2216515764
10877,269266.5602774803
4529,197589.41017095812
10158,209465.72767247906
9236,195919.0562906081
5299,293782.75720604375
13059,204611.38130595034
11152,273580.4938447592
11914,357235.7454182333
2442,332274.9477524741
7044,175288.04706141292
5893,184807.084577046
5035,116398.36288087671
979,297201.582388353
3409,175529.0045005641
6675,214430.8511799269
11650,259815.5077040981
5611,138239.24761800416
5956,184443.341477718
16435,230037.05345042612
14599,156274.32120079716
4215,195436.76055042644
8873,156254.96977753972
14918,291505.4648151313
10011,148698.2166693549
11446,196652.63479139347
1535,182498.64973120237
14241,191923.48118967607
9543,194432.67678336095
10979,168482.42029351176
14215,282044.31790668034
12365,196252.29917021337
6681,173487.28485086962
2924,228196.48568135453
6445,301138.64078308584
12032,198281.22213669846
10702,183457.26958261355
2974,169653.068917957
3877,169356.6543900769
15147,167783.36041794097
15984,203898.35599669756
2324,380951.6806924905
7499,304246.1310918264
3801,374900.26463026414
4284,252369.9876801338
9329,183832.08302240708
3120,352251.8300439221
2531,138963.70438984755
13762,149333.32116069642
3691,177544.82769024064
8058,193876.92844454703
4897,173554.1276409955
14925,203912.62711438228
4330,147725.79479998883
5453,186909.64768432916
6559,218732.5809832701
425,362962.30864226486
14024,199546.44653340164
10413,163109.35655834456
15294,176793.7078144578
2821,285155.3799637879
11509,120596.95548540029
9074,179733.61878891796
16091,324593.7307051988
3642,195590.85194750427
16124,196799.3040170299
16449,157968.60455367286
8684,176137.0053681556
2392,326729.25048542116
12234,289546.26083282335
14199,116085.25400070888
834,305263.3002222782
1484,190962.7562736449
15653,138191.9638710623
11663,165219.4732169644
15397,361173.9000053872
11385,204029.53045081277
10151,175155.3998536933
13263,118293.54142553534
4505,246196.64197436848
1851,153337.28688483746
15471,140061.5728813257
6560,224922.19595254355
4007,364119.27716690017
10251,237790.93849377765
265,145368.723092982
14770,180628.5550641159
1353,198827.0987652343
16335,218058.22945662742
10859,175508.44998188494
641,200479.20100424957
11985,200947.41582668418
8076,189821.62979211833
14160,166582.8056360764
12506,312977.2733946487
8809,197381.24205775224
6957,161050.30948112448
4478,128690.35034011443
4749,211028.5890642741
12322,179590.34609625454
13910,157756.91672305422
8252,200556.01945936584
2431,260022.13646305015
12670,119549.52358289159
7537,159311.04556260377
4637,475426.16934555967
2538,196922.39230528314
15290,226847.43993219564
16072,312445.30980115785
16740,144274.87350630347
6078,188205.82520458914
16723,169269.60760678205
3847,241104.56659493738
5999,100378.43526410441
7678,233456.60533125207
4862,143122.51646719992
12468,141454.20674559692
13409,370325.24345999915
12380,236204.00196852334
8962,130745.67887828064
11004,262728.1583264056
792,153761.33826825843
5687,259306.27596771813
3906,135226.64994820533
13554,128762.47836875326
5863,115220.21434184384
13459,145493.5920597282
12378,285311.23682769865
9935,141297.9500633802
5674,174423.46400311487
4535,257486.9949180564
12310,389308.72246596444
7048,154433.35273897694
1143,306496.34995366767
16085,177274.58206141464
5358,166847.69238996395
7100,250123.81818583826
10384,159249.7726380614
5006,192568.444605978
7371,164999.3040680441
4720,157805.46512623687
7577,220242.41663850335
15196,191232.15712918522
8467,328657.5737549292
5251,133331.0890252096
9220,150396.1597325438
2151,170713.6066854329
8081,279416.871271399
15824,167251.0571170143
10545,336123.16662115534
13403,305535.21238611755
1559,90451.11822517739
16795,178274.4953574731
6293,180196.26280150446
16024,186961.82547185523
12167,192998.1589748215
3078,129342.04047463108
6736,234886.5675548889
12124,339979.92358682293
6489,293860.58798905206
2778,161538.57898160178
13074,156356.81311407257
4075,133444.379105968
15195,244028.9157023528
3160,142164.0415357113
1272,251319.8533842612
14776,376263.55508795165
8497,208920.19726841696
4,184457.6542210726
15732,335855.88400585606
9111,417109.9460426005
10748,182776.53582846397
8944,183006.81353855086
1906,144611.3169916424
11283,101923.10345030895
14269,130831.05850578172
16232,195079.33812775312
1839,332225.9985088061
7894,309262.66758030804
5703,185090.9361575632
1347,300480.06558233936
4849,74446.75526046884
5618,146118.25873378376
9672,150287.98927463827
2638,143222.25585430386
1962,348110.46371959813
11717,219167.2685794607
13358,364493.92706054635
8258,93818.6642789925
8822,200151.6593768261
2927,183398.21608695117
14741,332316.88689466694
8216,140243.36962343074
12317,92132.06744853024
13133,250868.8957345326
1286,174176.51367337006
13116,138629.00207393395
9198,131058.34236090434
13679,196862.2063544347
13877,164532.6485748873
5946,140597.57864667196
7428,203808.00684451297
1073,298325.05542337487
13970,219204.71968794716
8466,184535.84381103405
13135,152942.0480369003
1778,201491.69802973417
195,207622.4727874319
8973,116528.425752392
10674,172667.84721965715
12350,141972.73366099803
10295,128049.30779701477
7251,295766.30511160585
9245,195128.84115296378
9126,156121.28573133887
7740,234112.59024518117
8956,177057.6620295195
13686,172444.89290724846
2864,171024.19678801124
7110,140705.79269077943
11331,212754.62328988579
16637,161653.311260509
4580,317320.6808222968
8909,386084.2929823101
11932,223205.3171733314
5243,186814.63143049792
13419,295247.6626248836
3459,241363.69803850717
7053,397411.60566809285
14691,312895.06772058504
12535,166386.64319353283
560,378409.7857807199
7514,247043.38435717637
5305,174579.36286496455
11231,258588.55067448266
8803,120402.50774270477
9791,166495.16368629728
130,180910.18507518168
5874,379690.8209178587
1440,192945.808690859
6474,185417.84556229503
12168,183149.10403221904
13187,347152.07518837164
9831,229424.39462566184
15943,217073.56645738907
15846,139469.36046587236
1402,203004.5742566318
4968,243970.27033617278
5131,192882.94176788395
15580,112571.1802912576
10869,220821.85252991246
4679,135128.15250103848
13908,151920.34844770053
13489,224899.5256828964
16352,112238.76290702145
5691,190181.34037025945
8780,268427.08821650204
11933,251174.55860840162
4136,322538.48347319063
12873,189332.48551905478
13330,195723.70086597
797,148528.59888595203
6450,430792.7328797545
10056,151627.7684260393
1050,133280.84223713336
1202,159561.8849717211
6680,117394.38814661108
174,186144.73828069895
6337,137377.0409899968
6704,165728.5880219715
266,144433.46771505565
9195,108060.84889716812
14668,119844.15192801354
9315,228305.28529636067
469,287027.2725850206
8852,203916.91561666553
10907,179403.4269408029
5287,388054.1219461666
4548,216583.03764384633
9637,198802.76385469874
11010,177435.29862035584
9564,165572.63547433805
2681,109749.82695525337
6776,172087.8493832417
8311,187627.4405445562
6580,165793.2958801923
14417,165466.5701970733
3892,198874.5254680441
4929,148905.33992924023
7340,266077.66462496587
13225,183010.75735042844
5581,121626.1386946218
8015,144304.50660595592
13567,135965.24706709743
10596,204793.38968145818
11291,168797.38888715682
10901,252471.94506653765
9349,226472.6524276863
4030,182783.00780052948
8357,178982.55598608995
829,186575.61594495497
5529,306361.1965701629
4134,214363.1527173678
4867,183221.86914893793
903,215739.60544560847
3701,186735.769859394
12916,102116.70475982757
9031,198447.69523986796
1965,287732.9723242676
13851,288256.2241622742
9314,206525.36351637304
7386,169454.32285533383
4088,148529.35446985616
14907,435873.87846320565
5991,197945.31940718557
10265,236540.07268900308
15260,167760.28589592484
8053,184964.146659558
9577,234526.5278181291
15509,151900.91490079532
12153,320931.4925252978
3218,208902.41213699727
4740,222594.0511327014
682,182037.85071422084
12176,237443.6897301187
12385,170510.35905973683
2523,126333.66925684836
5801,162945.62894866717
12751,156223.3948478547
15121,148954.1169484948
517,340002.9092639081
4822,244606.53742881786
1129,370382.4983031585
12396,180220.5305029954
11329,243171.3256134113
11856,348777.69693227095
3653,177815.2958051794
13404,84689.89235052903
14486,470222.3762138493
3502,182500.24223593497
7717,87111.20568074756
8808,170918.4660988891
11676,199352.43636093297
7033,266864.58537130343
1681,181404.69123317805
6658,140491.44127472068
959,433898.70311697514
4871,210217.57766549944
6946,187292.83162170704
13763,238292.78859289925
15320,295604.09621998615
3065,130763.38478341377
14742,169933.83287715033
13959,142037.88916599125
2427,194798.0209551844
1716,294608.00967540266
6258,125730.66950779762
16677,155091.27086991447
206,356919.45892291697
13659,540240.3545489905
7782,165892.97241936374
3308,140444.40664793632
9073,141950.6421986767
6342,312197.99318972614
868,372414.97400273517
10153,244482.87982193514
16788,175788.14982667723
14886,157820.57677593932
4674,176102.04715053263
13599,158942.93938511336
6851,217242.32432985326
6443,218858.79156850747
9903,161099.8848587977
8321,197205.35948905392
10686,188257.0693449605
11106,141154.02582136466
11845,121113.48444028785
2439,270543.23792405846
5461,430020.86947604804
14559,224129.82779830304
10215,177417.36142060263
13566,272858.34064498177
16563,136842.9196723052
10492,276367.81672825397
13847,215372.17659068125
3607,193757.02551496515
2844,158706.7947213536
3499,145588.97094490877
7478,337726.5416075476
4728,302151.59075373557
10883,168938.82373348362
13602,83557.07483976954
3751,149030.40975025386
10299,184171.02221596972
13023,143497.12831795806
14498,142539.15992720088
13601,130336.42957525964
5787,148654.4290758472
7853,165806.809799714
2429,290862.12170160975
2359,290985.8612531618
13926,254483.2797015216
4278,153758.54743007917
14307,218011.46589380866
15677,290305.3887692003
9,133344.0707339023
12630,147138.8096402933
16428,371336.47470913036
13285,222492.66286025886
7902,125850.31571350446
866,102419.86259291055
6077,154191.9739799552
4015,347649.76073745877
16350,162957.1590032675
14793,142001.57964934994
1409,189390.01705582885
5199,154786.725367126
12036,284919.3902094567
9654,133754.29149323105
13106,147694.5673714475
11780,174910.477392262
355,201057.85898076193
6247,144833.30317950193
1045,237057.20589738933
4019,241881.21898514294
2048,217596.27645741828
14586,80796.15427716992
6720,212748.61261266223
5509,125675.99622387321
8463,240747.32029946506
3202,270802.56149968406
6910,156500.82306151866
5701,326867.74324295006
1,245727.3961415885
6853,165368.26562729315
5386,192365.1215946458
9251,221554.95018733185
8580,190881.20853786482
3644,215853.78394067872
3258,194052.23479658563
329,214226.63157487952
5038,240806.97319558208
2526,176102.04715053263
2082,395131.85739480046
11081,160806.83931014407
3927,192249.9313180759
12305,201926.25289081325
10975,294486.79364139715
2590,204350.00597438373
9337,173186.32260236755
9368,183535.52034013343
16111,156350.88716724273
986,233876.19145462132
426,178036.972909872
10040,184703.5438815318
16463,156167.95094676845
3704,246625.1174704107
15406,283920.5784101304
10035,324060.8575974541
16251,131009.80706557918
9520,480334.5144445397
503,195766.30777717152
8260,247006.09825870907
14309,248149.56897843862
16054,287414.4363817596
3885,238106.2126881755
5924,145249.66689143475
12843,182701.61584345688
14300,131197.87330293862
12608,264978.1295545895
11437,161827.33756757673
9535,152511.33057202297
1528,190093.08243444684
11518,167712.4959883325
6401,275056.3428395282
9129,171252.0590994693
13069,193815.2253678109
16607,167770.98367731742
1473,295800.3788915194
6085,207843.05523186663
4067,248110.97117954303
9178,171270.41176574017
5090,131837.11031581403
15046,271568.1641462874
13621,165094.83645262552
16065,220538.29240705277
1944,200641.24319421648
1060,272836.17013999395
1764,307274.6431845727
1705,190241.94145035028
9961,113473.42071436622
18,246525.37765689736
10371,114392.08453341217
13185,130601.33840360804
13139,269396.17075243656
3161,344209.4036218771
11931,237911.18733099228
8759,189817.36712834216
12969,92044.39726892738
14329,283226.2761117829
3637,194952.8478126381
1165,148573.9670267793
9976,204927.08119553418
16490,192242.84480783442
2074,299849.7086054594
15364,334646.1987137561
11394,303662.38346331345
10222,344861.3389155079
5948,126842.15413982102
7494,180789.91294663298
6285,232366.99192496343
15220,142125.58683375866
3237,148126.2218664059
3528,194011.6301956256
6289,305173.5683711287
15784,246157.10038712298
15321,317201.36734977673
4562,148568.41274598474
6402,228050.5541564731
12688,204634.41303624032
3536,175134.8555127299
8426,126723.03592944154
12434,294388.2577251455
5645,188250.5079227292
15080,218503.61869350538
4677,182547.1708941015
9818,345416.9962721907
13496,185312.43658561583
15682,253114.27677546075
6284,245431.37832168324
14342,183777.20710351475
8109,199399.89541583776
14818,250373.436420731
5724,112689.66678441758
7471,170060.20915742914
14905,204315.8218545819
9719,391691.3395709725
10637,272547.58284152317
12838,165946.60408025904
15949,214925.54386933282
2334,281926.150526808
3416,194003.68967022555
12303,149629.7714769107
528,175028.21208270898
980,180563.7134407197
1298,110442.42811506917
13728,187876.36534288683
10842,127572.73389152708
14596,103324.72499066702
1899,279452.6967453879
16380,234619.53431131042
7855,179472.47351016157
8147,285623.9293130615
11469,151388.64273353646
5779,66099.82412923218
3389,392639.86759594415
7885,255748.932740452
5254,463599.70534627745
6383,126919.06792729876
3498,222996.82217743926
16166,371399.16513972316
2413,239550.7446705352
14653,277758.5072221601
9345,166602.0159149995
13711,165522.6994042524
822,208511.14815088778
12640,160450.58569164062
11954,265098.6734554265
7914,369285.82324667583
7394,347703.3191390666
7354,185475.93044358923
13058,142745.5550784991
4836,235793.45792508646
362,139337.56287747624
9365,147578.72105110766
211,133378.22017790965
8543,158455.15850383876
188,183536.68195094066
14196,293381.418633685
7114,290800.5413257146
13431,192289.42742314094
12869,312567.42330214236
16681,280475.6065574256
16528,185492.18224177687
390,352530.2467738287
11752,149998.9130712142
4408,145952.44426924098
3315,179222.19214392005
16071,211357.31343232485
16535,94079.12764013279
12463,231803.5751459965
12790,237619.38012723043
11787,132600.60236497287
14577,194450.1430422036
4431,252457.8760597998
10286,136429.27122660066
1676,283783.5869818043
13993,244556.52976889227
4761,176806.2496303943
14670,208392.80038206704
4795,202451.25344183008
15411,235837.12091059852
2909,69922.25916636357
8236,421157.297062532
14017,143450.36182669306
13974,237619.38012723043
6513,225587.44784964135
7695,166058.9750567326
5286,174965.73403072017
4902,253078.5303788111
1124,327152.8837035869
10436,183483.06537642993
14749,257226.1826353612
2609,200294.42031431422
14548,232245.2298411566
1566,154284.80980591095
3649,160075.1690481151
16101,254594.3162059733
13095,173868.87464280098
2779,170155.6438050905
14203,138797.4182256432
11019,178776.5190053497
7653,165623.61923675318
12835,200322.08307864438
9683,294364.3906877639
6955,128353.29278058151
11504,130037.8722722937
12110,184665.15924844777
237,190834.66238891688
2612,202482.69601778933
8855,302132.1898238701
8729,138569.18635905292
11580,200049.22724433287
13807,199583.92262120784
5375,203656.2732472683
16767,323585.37174224673
14540,209931.36098655453
255,271117.29994888924
3586,162079.3985284434
5671,217820.25741831344
10311,352613.38425544987
13280,229330.7958674097
1788,213879.89655254822
12128,180444.5952303402
3576,372276.0595868985
1285,218562.07416255583
13502,177596.42812236532
6518,224082.82304640854
1729,178634.33118255957
5398,163945.72294702538
12539,246436.82783684196
1476,174431.30619998166
5057,328184.89114288014
5133,240327.06455268982
2196,292200.058340362
4041,208402.96824813914
5252,81708.81677112485
12879,175252.2142240401
13210,230603.22600477427
7390,337803.11752478924
15942,139029.00538834397
7054,124478.02481727401
14632,234018.3641910483
10208,195475.7076383335
14120,181663.6803123702
13607,210956.89167799626
9647,206088.78938786994
12134,187525.22042943467
8593,161533.6251131573
16231,137586.8420281145
12474,156543.86644648216
11640,141990.64345335445
1685,126605.46441182122
4474,124461.57780730078
15313,186089.19866515472
1736,139741.17343239597
16471,162887.32115511154
12517,206798.19487743656
15437,197364.43474447847
3381,177464.68139820275
16555,141805.72662438097
15738,193322.986344385
2896,118922.64813301017
11356,303382.14783502754
9734,152362.5346372059
1890,171461.24810535932
15344,191399.94558028967
13575,137644.1198216366
14595,213810.1398146589
10567,237347.9126486967
12889,191338.07864505192
1213,204747.89456364006
8841,99437.5851864694
473,235865.22857210302
14853,200366.81646714907
15271,411959.59799624566
14191,250963.43012443368
12703,288328.9727021797
2649,226161.53866183085
14916,149627.0077560686
8975,117053.758427423
12108,236845.9646476218
6070,155016.14195923792
15765,165136.8963426791
3713,114429.9782070743
1618,274690.65957677783
13874,171379.2328331509
4407,125998.94848177735
8550,223151.25691040113
15759,359566.73109389475
7808,124156.47475243713
1127,197986.82481045605
13108,290795.54995892063
4426,178591.1177945869
6175,277355.77691383235
7903,254845.1083332774
2076,86292.56890532553
9924,219333.2964802698
2322,146850.2579627884
13844,179345.7000668679
13871,143595.3457705005
5908,314683.30589244555
429,334400.19091680925
3443,134280.8296269337
170,174547.92638028218
9879,297429.46619592595
15324,295561.9034144587
15616,181143.49141523038
14217,250343.332779988
5262,177015.62472807098
13426,301497.2916808696
13286,165021.18535453916
10464,178339.61006241443
10881,203072.0335995088
12776,129536.00352740144
10664,185234.22861580513
15237,161736.6427439435
15999,250458.41823539708
4816,319118.0870238341
13856,144493.57630564208
2701,211048.87752021023
635,185236.76831077985
4016,214251.47249539164
64,214064.99375380712
4881,199999.0180108694
7017,322935.47498162865
7184,269210.56467097206
487,163635.30361727523
15897,356136.03383730724
11444,145040.10176910154
3260,166077.58779294192
3127,164276.50147962006
7899,139951.09744708767
5705,198332.01921509198
12960,267678.65938393347
4046,176176.9302936659
2190,185493.64718432855
15787,138621.85470311114
1926,259024.87243678689
3944,186433.40811249882
14709,222532.12568931532
13046,165445.2821011223
9845,172187.27881739114
7432,128529.65950064473
11524,209384.88178233427
6393,170545.29304151126
11323,147120.5407886052
10352,228119.44757798535
6811,361668.39881830086
2606,289970.8258567087
11660,403962.44741447264
8305,193891.80455960217
7357,220428.98759967586
14796,184457.06155125462
15587,152638.49197319837
2461,246807.50232590418
5605,204446.634059971
6554,188370.44023758388
7662,251039.5537774881
11798,214688.82905642426
12078,193675.05895579894
1758,130033.4180647259
7661,469588.820371666
3335,171847.0922282605
2854,211940.70152717904
16659,237581.34969949673
5241,265103.7619105658
16469,348558.85837394197
16098,168362.1044145546
15049,173276.63455559203
5152,75679.24744053767
2166,147869.18941081784
16465,197872.79835757925
1768,136355.22257460604
8744,173639.89422884758
10594,168373.35307528457
1339,152421.0981366989
6998,163097.55049385363
723,201799.5264506542
11357,187863.673633275
4413,189437.38465510722
5026,203479.65592253153
4412,244775.31260442792
537,150095.37100786687
10270,115796.4400072768
9571,257534.2436500825
9969,230583.33422191069
7822,68482.55827949163
6621,212141.91437059973
208,171862.61429813632
5195,210656.8643464732
7032,140380.99248271435
8263,176444.929220365
14719,364346.93463720445
15622,173374.78347610036
4259,202944.022953943
3085,287661.95969201054
172,179579.9819363242
7130,128468.46762951218
8767,174038.6493970865
3087,173732.79303246597
4089,200133.20808035394
11477,129591.32949994218
2246,189793.43241350257
1793,159312.72866175743
1630,174448.7420608471
1189,123384.11346206274
6050,205191.46941687216
8752,150160.06488492366
8963,193915.7094100153
9671,404144.20188672765
4820,161345.18606693903
4475,131333.4175703497
6396,213230.1310617993
8932,189037.244511796
162,173009.36283393693
10847,143024.3377311665
5692,347342.041347028
7316,237947.16449831674
5485,217133.2569786173
9780,318080.5393918895
7307,132902.8390972868
9739,265665.6883375992
7426,164085.1609666172
835,204162.62911657908
11744,257169.55680183368
11907,190201.0082280066
5684,197819.12412811175
10335,116598.64902700554
4466,197746.6308388578
11593,132813.12092347804
244,216514.70197319594
15205,251064.77639179153
6071,179142.4642698728
9455,420987.66280985967
15862,311567.3711908868
8165,232936.40758518246
5002,238962.73928877493
5922,285690.38635058753
16616,278176.0642090039
7615,243171.91812678834
7911,206162.03390043936
7748,224122.41457887064
11265,353437.19310844556
15820,170399.4544840746
6648,177878.4105077302
7117,247555.6333952027
10262,182608.10640867925
2853,251124.37667114937
4606,205475.94635964738
12747,143153.7280884692
3953,150395.1619723369
3552,192097.73911733055
2675,280612.9398968824
4611,197499.7477160613
2025,211073.13093835115
5424,147599.9987361008
8546,163366.27528578124
8875,152099.68618525047
2807,327646.798292402
8578,228205.07666822406
786,336625.87284881563
3945,201373.80676390426
16733,128325.33979877803
16191,158770.61116198677
12669,175885.6701218739
10493,159206.9675565435
6671,228788.76921691437
9330,198750.5469437228
1622,147018.64854601686
8713,216362.66546971112
8696,184229.7347068021
9187,239468.88267931814
14551,166516.43644089333
2646,304431.3305079817
9563,306228.35149386176
4031,150952.80178299593
5155,191810.43281841837
12116,363826.67966554116
3834,376532.3480001671
7785,241979.64972322446
307,124080.8565809839
13663,189696.49649691235
16357,105688.07985865585
10646,150164.6639707286
5615,158336.86771816108
4604,165741.32908374988
9308,176208.66872508652
16789,224981.06242941576
15721,203907.07759477562
4994,406824.1746194905
5454,152903.6644976819
4034,204955.59536681182
1420,307403.9522740579
6453,151454.2262590528
8167,179622.92062836036
11657,243141.4768926832
14356,396094.80999160005
2024,184028.4950758477
7701,99761.3012437465
6291,181896.80926983984
789,180997.54079782584
16315,297040.31186257297
3677,175816.22893293411
13309,148830.42816307663
2088,83192.74709480883
3707,177920.65357712985
5240,231127.18920479115
13197,217785.75501381228
3147,132881.70113135737
76,364666.28498336935
14287,150406.41657629123
7940,243248.54983134742
2515,115012.04083074395
4891,223375.88516985415
7623,323733.5417732692
10671,359277.19878620916
13030,167451.08700829896
14686,233215.758264595
13272,255109.01069693532
14954,247071.47170814412
16264,232671.10588988377
14461,177320.13533177087
13107,268014.59074119217
8740,300615.4006808077
2824,243885.8222216765
1645,134779.70860665492
15613,169378.28906894274
4803,185121.82027386545
971,159486.45171489453
13952,173497.3163018849
3320,161928.07157495714
15110,160051.67338061443
2440,184217.5182638801
10462,143295.63371654155
6011,344336.1414719046
9405,142785.25111218286
511,174324.07927584034
4141,341123.73036880104
11651,151550.13313422643
343,217326.09483921854
14750,250889.8050221596
3711,158380.36453437794
6322,146717.31835084513
6533,189583.1010347489
6089,238297.45179522902
286,225379.61186736776
7639,105173.64555328911
16722,184879.0560306138
9157,260831.81743559698
7137,256382.2542677503
6669,315257.0468668428
3326,304498.10160169867
5820,149988.19053754015
11604,206012.98608854643
16087,194397.97308849028
5327,228273.20867085122
13639,222998.6816448379
349,326604.1091530312
15181,172192.67977401539
4821,337699.87953998137
1740,195477.14030696472
3450,151746.09875185066
16064,90632.70384682778
1804,108466.99743626446
5296,129119.26241284155
5346,435051.27294097113
4723,478761.4708832602
417,158654.9117260359
15756,161382.01037852932
14090,177312.8027344845
14778,328384.2933664725
2560,180142.4636282179
12920,77397.10144461585
8249,145923.20844431082
7125,163767.22042326385
11732,153297.42231961043
13365,364812.72092814476
5361,314489.73952040734
15937,252995.35948634
2591,192817.35213192832
15706,191571.51508436148
2105,218888.80961973232
7220,313948.80451393255
14562,190921.91194097424
6836,177540.41709081613
8180,219336.4331219828
4695,136941.1529092185
5783,351224.64520231856
4780,180377.13573692087
12504,192488.71385640447
